,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
1596,2018,1,28,DFW,51.0,67.0,37.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-28
1597,2018,1,29,DFW,49.0,57.0,38.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-29
1598,2018,1,30,DFW,46.0,66.0,33.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-30
1599,2018,1,31,DFW,58.0,77.0,45.0,0.0,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-31
1600,2018,2,1,DFW,59.0,65.0,44.0,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-01
1601,2018,2,2,DFW,45.0,55.0,34.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-02
1602,2018,2,3,DFW,49.0,60.0,40.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-03
1603,2018,2,4,DFW,56.0,67.0,36.0,0.0,11.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-04
1604,2018,2,5,DFW,36.0,47.0,25.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-05
1605,2018,2,6,DFW,40.0,44.0,33.0,0.27,11.86,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2018-02-06
1606,2018,2,7,DFW,36.0,50.0,31.0,0.0,12.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-02-07
1607,2018,2,8,DFW,43.0,62.0,30.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-08
1608,2018,2,9,DFW,55.0,73.0,42.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-09
1609,2018,2,10,DFW,49.0,61.0,32.0,0.0,14.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018-02-10
1610,2018,2,11,DFW,33.0,44.0,27.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2018-02-11
1611,2018,2,12,DFW,35.0,48.0,27.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-12
1612,2018,2,13,DFW,44.0,48.0,41.0,0.0,6.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-13
1613,2018,2,14,DFW,54.0,79.0,45.0,0.01,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-14
1614,2018,2,15,DFW,71.0,82.0,65.0,0.0,20.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-15
1615,2018,2,16,DFW,64.0,71.0,47.0,0.0,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-16
1616,2018,2,17,DFW,50.0,67.0,43.0,0.29,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-17
1617,2018,2,18,DFW,53.0,67.0,47.0,0.02,9.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-18
1618,2018,2,19,DFW,70.0,79.0,67.0,0.0,21.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-19
1619,2018,2,20,DFW,71.0,74.0,39.0,2.08,17.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-02-20
1620,2018,2,21,DFW,38.0,39.0,34.0,1.86,15.21,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-02-21
1621,2018,2,22,DFW,37.0,42.0,34.0,0.37,8.05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-02-22
1622,2018,2,23,DFW,43.0,51.0,40.0,0.48,5.37,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-02-23
1623,2018,2,24,DFW,53.0,65.0,47.0,1.17,8.28,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-02-24
1624,2018,2,25,DFW,54.0,69.0,41.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-25
1625,2018,2,26,DFW,55.0,70.0,43.0,0.0,6.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-26
1626,2018,2,27,DFW,58.0,66.0,49.0,0.04,7.16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-27
1627,2018,2,28,DFW,67.0,71.0,62.0,4.72,9.62,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-02-28
1628,2018,3,1,DFW,61.0,64.0,47.0,0.05,11.41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2018-03-01
1629,2018,3,2,DFW,56.0,72.0,43.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-02
1630,2018,3,3,DFW,62.0,75.0,50.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-03
1631,2018,3,4,DFW,67.0,72.0,63.0,0.02,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-04
1632,2018,3,5,DFW,70.0,73.0,51.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05
1633,2018,3,6,DFW,56.0,69.0,41.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-06
1634,2018,3,7,DFW,52.0,62.0,38.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-07
1635,2018,3,8,DFW,55.0,72.0,43.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-08
1636,2018,3,9,DFW,63.0,78.0,52.0,0.0,18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-09
1637,2018,3,10,DFW,71.0,85.0,63.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-10
1638,2018,3,11,DFW,67.0,70.0,50.0,0.0,19.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-11
1639,2018,3,12,DFW,53.0,64.0,41.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-12
1640,2018,3,13,DFW,54.0,65.0,46.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-13
1641,2018,3,14,DFW,55.0,71.0,37.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-14
1642,2018,3,15,DFW,62.0,79.0,49.0,0.0,18.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-15
1643,2018,3,16,DFW,73.0,87.0,62.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-16
1644,2018,3,17,DFW,68.0,81.0,54.0,0.58,7.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-03-17
1645,2018,3,18,DFW,67.0,81.0,60.0,0.0,6.49,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-03-18
1646,2018,3,19,DFW,68.0,75.0,52.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-19
1647,2018,3,20,DFW,56.0,68.0,46.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-20
1648,2018,3,21,DFW,60.0,75.0,46.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-21
1649,2018,3,22,DFW,66.0,81.0,50.0,0.0,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-22
1650,2018,3,23,DFW,69.0,78.0,62.0,0.0,20.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-23
1651,2018,3,24,DFW,76.0,89.0,65.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-24
1652,2018,3,25,DFW,72.0,78.0,63.0,0.0,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-03-25
1653,2018,3,26,DFW,76.0,88.0,70.0,0.0,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-26
1654,2018,3,27,DFW,70.0,72.0,58.0,1.73,8.95,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2018-03-27
1655,2018,3,28,DFW,60.0,67.0,54.0,0.52,6.49,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-03-28
1656,2018,3,29,DFW,60.0,74.0,53.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-03-29
1657,2018,3,30,DFW,59.0,72.0,48.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-30
1658,2018,3,31,DFW,65.0,80.0,51.0,0.0,15.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-31
1659,2018,4,1,DFW,67.0,73.0,44.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-01
1660,2018,4,2,DFW,46.0,61.0,42.0,0.0,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-02
1661,2018,4,3,DFW,68.0,85.0,51.0,0.15,20.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-03
1662,2018,4,4,DFW,54.0,64.0,43.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-04
1663,2018,4,5,DFW,58.0,76.0,46.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-05
1664,2018,4,6,DFW,73.0,87.0,49.0,0.05,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-06
1665,2018,4,7,DFW,45.0,49.0,34.0,0.0,16.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-07
1666,2018,4,8,DFW,42.0,56.0,35.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-08
1667,2018,4,9,DFW,54.0,70.0,43.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-09
1668,2018,4,10,DFW,60.0,72.0,46.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-10
1669,2018,4,11,DFW,63.0,81.0,49.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-11
1670,2018,4,12,DFW,71.0,82.0,62.0,0.0,24.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-12
1671,2018,4,13,DFW,76.0,88.0,64.0,0.01,21.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-13
1672,2018,4,14,DFW,60.0,64.0,44.0,0.0,22.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-14
1673,2018,4,15,DFW,50.0,65.0,38.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-15
1674,2018,4,16,DFW,59.0,82.0,40.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-16
1675,2018,4,17,DFW,71.0,87.0,58.0,0.0,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-17
1676,2018,4,18,DFW,73.0,79.0,54.0,0.0,16.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-04-18
1677,2018,4,19,DFW,62.0,70.0,49.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-19
1678,2018,4,20,DFW,58.0,70.0,48.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-20
1679,2018,4,21,DFW,60.0,65.0,52.0,0.45,12.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-21
1680,2018,4,22,DFW,58.0,69.0,51.0,0.0,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-22
1681,2018,4,23,DFW,62.0,76.0,51.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-23
1682,2018,4,24,DFW,69.0,84.0,53.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-24
1683,2018,4,25,DFW,64.0,71.0,50.0,0.11,13.42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-25
1684,2018,4,26,DFW,57.0,73.0,47.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-26
1685,2018,4,27,DFW,66.0,80.0,56.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-27
1686,2018,4,28,DFW,69.0,85.0,50.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-28
1687,2018,4,29,DFW,73.0,85.0,58.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-29
1688,2018,4,30,DFW,72.0,82.0,59.0,0.0,16.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-30
1689,2018,5,1,DFW,74.0,80.0,68.0,0.0,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-01
1690,2018,5,2,DFW,76.0,87.0,71.0,0.01,18.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-02
1691,2018,5,3,DFW,75.0,78.0,66.0,0.64,13.65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-05-03
1692,2018,5,4,DFW,70.0,73.0,62.0,0.73,7.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-05-04
1693,2018,5,5,DFW,69.0,82.0,58.0,0.0,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-05
1694,2018,5,6,DFW,73.0,88.0,58.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-06
1695,2018,5,7,DFW,77.0,92.0,62.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-07
1696,2018,5,8,DFW,79.0,90.0,67.0,0.0,14.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-08
1697,2018,5,9,DFW,78.0,88.0,67.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-09
1698,2018,5,10,DFW,77.0,87.0,65.0,0.0,16.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-10
1699,2018,5,11,DFW,78.0,89.0,70.0,0.0,20.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-11
1700,2018,5,12,DFW,80.0,90.0,73.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-12
1701,2018,5,13,DFW,81.0,90.0,72.0,0.0,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-13
1702,2018,5,14,DFW,81.0,89.0,73.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-14
1703,2018,5,15,DFW,80.0,88.0,72.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-15
1704,2018,5,16,DFW,78.0,91.0,69.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-16
1705,2018,5,17,DFW,80.0,93.0,67.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-17
1706,2018,5,18,DFW,83.0,95.0,71.0,0.0,12.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-05-18
1707,2018,5,19,DFW,83.0,92.0,72.0,0.0,15.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-19
1708,2018,5,20,DFW,76.0,80.0,66.0,0.48,8.72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-05-20
1709,2018,5,21,DFW,76.0,89.0,66.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-21
1710,2018,5,22,DFW,78.0,89.0,68.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-22
1711,2018,5,23,DFW,80.0,91.0,70.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-23
1712,2018,5,24,DFW,80.0,90.0,69.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-24
1713,2018,5,25,DFW,81.0,91.0,74.0,0.01,10.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-05-25
1714,2018,5,26,DFW,82.0,97.0,68.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-05-26
1715,2018,5,27,DFW,85.0,96.0,75.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-27
1716,2018,5,28,DFW,85.0,94.0,73.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-28
1717,2018,5,29,DFW,85.0,95.0,73.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-29
1718,2018,5,30,DFW,86.0,94.0,76.0,0.0,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-30
1719,2018,5,31,DFW,86.0,96.0,75.0,0.0,17.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-31
1720,2018,6,1,DFW,86.0,96.0,76.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-01
1721,2018,6,2,DFW,88.0,98.0,78.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-02
1722,2018,6,3,DFW,86.0,92.0,74.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-03
1723,2018,6,4,DFW,77.0,84.0,67.0,0.2,6.26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-06-04
1724,2018,6,5,DFW,81.0,94.0,71.0,0.0,9.62,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-06-05
1725,2018,6,6,DFW,86.0,96.0,72.0,0.3,12.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2018-06-06
1726,2018,6,7,DFW,0.0,95.0,72.0,0.63,13.42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-06-07
1727,2018,6,8,DFW,0.0,94.0,71.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-08
1728,2018,6,9,DFW,0.0,94.0,76.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-09
1729,2018,6,10,DFW,0.0,96.0,75.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-10
1730,2018,6,11,DFW,0.0,95.0,78.0,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-11
1731,2018,6,12,DFW,0.0,95.0,78.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-12
1732,2018,6,13,DFW,0.0,97.0,78.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-13
1733,2018,6,14,DFW,0.0,97.0,78.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-14
1734,2018,6,15,DFW,0.0,97.0,77.0,0.0,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-15
1735,2018,6,16,DFW,0.0,95.0,77.0,0.0,16.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-16
1736,2018,6,17,DFW,0.0,94.0,76.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-17
1737,2018,6,18,DFW,0.0,92.0,77.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-18
1738,2018,6,19,DFW,0.0,85.0,73.0,0.05,12.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-19
1739,2018,6,20,DFW,0.0,92.0,74.0,0.03,7.16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-06-20
1740,2018,6,21,DFW,0.0,98.0,74.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-21
1741,2018,6,22,DFW,0.0,101.0,80.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-22
1742,2018,6,23,DFW,0.0,97.0,76.0,0.02,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-23
1743,2018,6,24,DFW,0.0,99.0,81.0,0.0,19.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-06-24
1744,2018,6,25,DFW,0.0,94.0,73.0,0.04,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-25
1745,2018,6,26,DFW,0.0,99.0,79.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-26
1746,2018,6,27,DFW,0.0,100.0,79.0,0.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-27
1747,2018,6,28,DFW,0.0,100.0,79.0,0.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-28
1748,2018,6,29,DFW,0.0,99.0,78.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-29
1749,2018,6,30,DFW,0.0,100.0,78.0,0.0,17.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-30
1750,2018,7,1,DFW,0.0,102.0,77.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-01
1751,2018,7,2,DFW,0.0,101.0,78.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-02
1752,2018,7,3,DFW,0.0,103.0,79.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-03
1753,2018,7,4,DFW,0.0,93.0,76.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-04
1754,2018,7,5,DFW,0.0,97.0,73.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-05
1755,2018,7,6,DFW,0.0,97.0,78.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-07-06
1756,2018,7,7,DFW,0.0,96.0,74.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-07
1757,2018,7,8,DFW,0.0,96.0,76.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-08
1758,2018,7,9,DFW,0.0,91.0,75.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-07-09
